#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
2.8999999999999821e+00  1.4530083775091462e-02  1.4920786194785395e-02  1.4920786069068610e-02
2.9099999999999819e+00  1.4108711345613813e-02  1.4493572678208206e-02  1.4493572553532272e-02
2.9199999999999817e+00  1.3698147845456454e-02  1.4077183395198152e-02  1.4077183271575580e-02
2.9299999999999815e+00  1.3298161928369127e-02  1.3671389451280897e-02  1.3671389328723702e-02
2.9399999999999813e+00  1.2908525783867914e-02  1.3275965406438125e-02  1.3275965284957775e-02
2.9499999999999811e+00  1.2529015125822199e-02  1.2890689264394751e-02  1.2890689144002191e-02
2.9599999999999809e+00  1.2159409179610446e-02  1.2515342460518705e-02  1.2515342341224381e-02
2.9699999999999807e+00  1.1799490667893979e-02  1.2149709848380584e-02  1.2149709730194398e-02
2.9799999999999804e+00  1.1449045795057530e-02  1.1793579685020004e-02  1.1793579567951351e-02
2.9899999999999802e+00  1.1107864230364818e-02  1.1446743614965013e-02  1.1446743499022765e-02
2.9999999999999800e+00  1.0775739089876913e-02  1.1108996653050447e-02  1.1108996538242967e-02
3.0099999999999798e+00  1.0452466917180608e-02  1.0780137166080572e-02  1.0780137052415728e-02
